name,mfr,type,calories,protein,fat,sodium,fiber,carbo,sugars,potass,vitamins,shelf,weight,cups,label
4,6,0,110,2,2,200,1.0,14.0,8,-1,25,3,1.0,0.75,34.384843
35,5,0,120,1,2,220,1.0,12.0,11,45,25,2,1.0,1.0,21.871292
10,5,0,120,1,2,220,0.0,12.0,12,35,25,2,1.0,0.75,18.042851
0,3,0,70,4,1,130,10.0,5.0,6,280,25,3,1.0,0.33,68.402973
45,6,0,150,4,3,150,3.0,16.0,11,170,25,3,1.0,1.0,34.139765
47,1,0,100,2,1,220,2.0,15.0,6,90,25,1,1.0,1.0,40.105965
66,2,0,110,2,1,70,1.0,9.0,15,40,25,2,1.0,0.75,31.230054
53,2,0,100,3,0,320,1.0,20.0,3,45,100,3,1.0,1.0,41.50354
50,2,0,90,3,0,170,3.0,18.0,2,90,25,3,1.0,1.0,59.642837
28,2,0,120,3,0,240,5.0,14.0,12,190,25,3,1.33,0.67,41.015492
68,3,0,90,2,0,15,3.0,15.0,5,90,25,2,1.0,1.0,59.363993
74,6,0,100,3,1,230,3.0,17.0,3,115,25,1,1.0,0.67,49.787445
18,1,0,110,1,1,180,0.0,12.0,13,65,25,2,1.0,1.0,22.396513
12,1,0,120,1,3,210,0.0,13.0,9,45,25,2,1.0,0.75,19.823573
58,2,0,120,3,1,210,5.0,14.0,12,240,25,2,1.33,0.75,39.259197
33,4,0,110,3,0,170,3.0,17.0,3,90,25,3,1.0,0.25,53.371007
